0.38769,0.50132,1
-0.86481,0.10141,1
-0.19577,0.22167,1
0.015502,0.1554,1
0.55318,0.035022,1
-0.32655,0.30248,1
0.013988,0.78211,1
-0.081681,0.098746,1
-0.05097,-1.0655,1
0.51849,-0.09494,1
0.094199,-0.27348,1
-0.64737,0.056879,1
0.40063,-0.080963,1
0.66954,-0.098012,1
0.25088,-0.32708,1
0.13206,0.88509,1
0.6092,0.081481,1
-0.21529,-0.18087,1
0.61698,0.16818,1
-0.13995,-0.32764,1
0.88721,0.38608,1
-0.48893,-0.74165,1
0.16416,0.11292,1
-0.024122,0.67362,1
0.72408,0.48545,1
-0.33668,0.2689,1
0.57813,-0.31754,1
-0.33832,0.95477,1
1.0729,-0.31178,1
0.092202,-0.24315,1
0.26861,-1.0424,1
0.28834,-0.0037199,1
0.83493,0.21366,1
0.43966,-0.2432,1
0.83578,0.5967,1
1.2134,0.38206,1
-0.22192,-0.91129,1
0.21797,0.72795,1
0.44579,-0.43582,1
0.23435,0.66589,1
-0.12773,-0.1506,1
1.0917,0.23841,1
0.19915,0.023604,1
-0.31991,0.3348,1
0.062666,-0.089117,1
-0.15739,0.21202,1
0.052084,-0.74021,1
0.27014,0.085937,1
-0.46348,1.2561,1
-1.1737,0.11101,1
0.50861,-0.043082,1
-0.17929,-0.61581,1
-0.074631,0.60107,1
0.2665,-0.062701,1
0.39223,-0.18999,1
-0.17948,0.91658,1
0.10436,-0.81114,1
-1.1747,-0.28468,1
0.62492,-0.25683,1
-0.79395,0.78172,1
-0.016587,0.60495,1
-0.23379,0.62712,1
-0.25563,0.04089,1
-0.090174,0.70806,1
-0.63574,-0.61132,1
0.33092,0.2799,1
0.42263,0.1217,1
-0.61336,0.55592,1
0.18339,-0.46705,1
-0.8366,0.16081,1
0.96763,0.47545,1
0.71152,-0.11899,1
-0.58866,-0.10375,1
-0.88579,0.10892,1
-0.24697,-0.3792,1
0.46091,-0.34699,1
-1.2644,0.0017517,1
-0.77144,-0.026713,1
0.73412,-0.27529,1
-0.50935,-0.71647,1
0.14706,1.0742,1
-0.3544,0.1393,1
0.19817,-0.30941,1
